# calib_ground_h.py 누적 대응점 — u,v,x,y
# u,v = undistort 이미지 픽셀 / x,y = 지면 m (x전방+, y좌+)
# x,y 의 원점 프레임은 아래 각 블록의 주석(frame=...)을 볼 것
# calib_raw.jpg (grid p=0.453333, origin 0.0000/0.0000, frame=A_prime)  (2026-07-30 00:36)
350.00,378.00,0.4533,0.0000  # grid 1,0
228.00,304.00,0.9067,0.4533  # grid 2,1
347.00,306.00,0.9067,0.0000  # grid 2,0
486.00,305.00,0.9067,-0.4533  # grid 2,-1
346.00,281.00,1.3600,0.0000  # grid 3,0
346.00,268.00,1.8133,0.0000  # grid 4,0
262.00,281.00,1.3600,0.4533  # grid 3,1
437.00,279.00,1.3600,-0.4533  # grid 3,-1
190.00,279.00,1.3600,0.9067  # grid 3,2
536.00,277.00,1.3600,-0.9067  # grid 3,-2
137.00,361.00,0.4533,0.4533  # grid 1,1
622.00,372.00,0.4533,-0.4533  # grid 1,-1
4.00,339.00,0.4533,0.9067  # grid 1,2
622.00,300.00,0.9067,-0.9067  # grid 2,-2
